PassengerId,Pclass,SibSp,Parch,Age,Fare,FamilySize,IsAlone,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U
892,3,0,0,34.5,7.8292,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
893,3,1,0,47.0,7.0,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
894,2,0,0,62.0,9.6875,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
895,3,0,0,27.0,8.6625,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
896,3,1,1,22.0,12.2875,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
897,3,0,0,14.0,9.225,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
898,3,0,0,30.0,7.6292,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
899,2,1,1,26.0,29.0,3,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
900,3,0,0,18.0,7.2292,1,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True
901,3,2,0,21.0,24.15,3,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
902,3,0,0,27.0,7.8958,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
903,1,0,0,46.0,26.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
904,1,1,0,23.0,82.2667,2,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0,False
905,2,1,0,63.0,26.0,2,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
906,1,1,0,47.0,61.175,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,False
907,2,1,0,24.0,27.7208,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True
908,2,0,0,35.0,12.35,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
909,3,0,0,21.0,7.225,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
910,3,1,0,27.0,7.925,2,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
911,3,0,0,45.0,7.225,1,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True
912,1,1,0,55.0,59.4,2,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
913,3,0,1,9.0,3.1708,2,0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True
914,1,0,0,27.0,31.6833,1,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
915,1,0,1,21.0,61.3792,2,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
916,1,1,3,48.0,262.375,5,0,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,False
917,3,1,0,50.0,14.5,2,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
918,1,0,1,22.0,61.9792,2,0,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False
919,3,0,0,22.5,7.225,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
920,1,0,0,41.0,30.5,1,1,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,False
921,3,2,0,27.0,21.6792,3,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
922,2,1,0,50.0,26.0,2,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
923,2,2,0,24.0,31.5,3,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
924,3,1,2,33.0,20.575,4,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
925,3,1,2,27.0,23.45,4,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
926,1,1,0,30.0,57.75,2,0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,False
927,3,0,0,18.5,7.2292,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
928,3,0,0,27.0,8.05,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
929,3,0,0,21.0,8.6625,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
930,3,0,0,25.0,9.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
931,3,0,0,27.0,56.4958,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
932,3,0,1,39.0,13.4167,2,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
933,1,0,0,27.0,26.55,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,False
934,3,0,0,41.0,7.85,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
935,2,0,0,30.0,13.0,1,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
936,1,1,0,45.0,52.5542,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,False
937,3,0,0,25.0,7.925,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
938,1,0,0,45.0,29.7,1,1,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False
939,3,0,0,27.0,7.75,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
940,1,0,0,60.0,76.2917,1,1,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,False
941,3,0,2,36.0,15.9,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
942,1,1,0,24.0,60.0,2,0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,False
943,2,0,0,27.0,15.0333,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
944,2,2,1,20.0,23.0,4,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
945,1,3,2,28.0,263.0,6,0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0,False
946,2,0,0,27.0,15.5792,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
947,3,4,1,10.0,29.125,6,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True
948,3,0,0,35.0,7.8958,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
949,3,0,0,25.0,7.65,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False
